Y X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11 X12 X13 X14 X15 X16 X17 X18 X19 X20
-0.958923576391332 -1.291851777718 -1.4776049962201 -1.7402846681642 -1.25399500078357 -1.46440164824949 -1.45538926550414 -1.37580740440805 -2.25142921719092 -2.14343039898226 -2.01451408346596 -2.02041568559201 -1.20220069145892 -1.5522119705502 -0.703334541269096 0.113163875657046 0.16383791545865 0.4520914993487 -0.188838027961949 -0.809272408139748 -0.976399592620453
-2.61804558562579 0.863460962903664 1.31701449876148 1.10003382183392 0.87647881956298 0.870343023913818 0.30116286197414 -0.250576726123682 -0.196461971289747 -0.294784758756212 -0.325582262440313 -0.539506055066926 0.120414208977616 -0.174578116432413 -0.0692292226629569 -0.0354952832514427 -0.256138052167506 -0.631597988579781 -1.63838026459593 -0.76542558457029 -1.2265721910246
0.554182768674713 2.15527893692276 1.94300965889601 1.33804933131837 1.04923119577185 1.73941545393825 1.51921697928922 0.943449748838726 0.78118604236217 0.589440610828923 0.441379788271591 0.848278199897245 0.912192546587821 1.12468332986979 -0.309420596002506 0.388680030531228 0.739958851023956 0.253773802599522 0.690545754681218 0.939899219411505 0.141630328988838
1.04601741612199 1.5290801152545 1.13840146607575 0.955070645270305 1.27965656014852 0.968629975128724 1.17741531344897 1.3783630639401 1.62453258901151 1.26960660632028 0.946633731468199 0.554481331208545 0.320935376730092 1.04451859374154 1.11787904933711 1.38487032553378 1.45093788673421 1.33803473590916 1.596873140377 1.67345614687995 1.70939280883756
2.14328320898657 -0.140779004958805 -0.0314307258746856 -0.167328159986928 0.483278589863782 0.623069055377062 0.510038327209509 0.767201186179492 0.627053443437069 0.938670610940588 1.13189305916103 1.52113209771568 1.04671132168221 0.642452675470322 1.18620418762248 0.66985606077753 0.517178334944969 0.263743399434568 -0.03858033202928 -0.549995957621602 0.20558115350455
0.758050770314962 0.358855330132526 0.348152803680056 0.0927853881826055 0.194438747495819 0.832802310014113 1.02270627323105 0.374210946394213 0.183827129805913 -0.097885825895912 -0.388332572676436 -0.557563026345768 -0.698141811612555 -0.677176671736851 -0.784117372135138 -1.03585427469547 -0.807406522293541 -1.54642210485528 -1.69948550811019 -1.57748816884925 -1.09531581210994
-1.023266553763 0.299796603558716 0.815133055323581 0.377601355128839 0.0163226578144671 0.163583555835142 0.745573328789822 0.403255053759685 0.401955875460657 0.820183848070307 0.886430950444322 0.109231149481476 -0.384167472573067 -1.19927027822261 -1.07265229059273 -0.934122173598282 -0.294141649691611 0.188099475534923 -0.376562722456275 -0.499716155831281 -0.426915106175611
0.0154332972540885 -0.734804266392929 -0.344351629726231 -0.74173926281903 -0.569566813382578 -0.891122912823988 -0.574764033971326 -0.181732553364275 -0.294885161960949 -0.494033964682463 -0.355099362463713 0.503771333612055 0.501459708927788 0.0361933224244482 0.357533607784823 0.883322730323971 0.852276638475983 1.07562404804104 0.624479126015771 0.203134457697831 0.0920352012912329
-0.771123783992638 -1.68954593252268 -1.949689245234 -1.29890029735179 -0.522263316150058 -0.0621784001056477 0.237801496239808 -0.00888952993997513 -0.277120834393273 -0.450675124471763 -0.674733816588366 -0.692825528169733 -0.327239384595369 -0.286758954402807 -0.282250134316562 -0.413414534807404 -0.403274463252163 -0.31152887825063 -0.0544571629762103 -0.089494921156323 0.1315978934255
1.06197130510968 -0.354858452905793 -0.25779453821032 -0.785932614299918 -0.396829828504611 -0.583999009189483 -0.240273296549351 -0.228417203582152 -0.254505541500992 -0.117114406200247 0.702261337092862 0.721120842523907 0.37982050159561 1.15848252170791 0.642812312051056 0.386155411536724 0.366499853493265 -0.0967929402688876 -0.0502932631306904 0.0925402852859434 -0.222021599755755
-0.327023561964202 0.617247177124711 -0.247028406329862 0.0506036305981725 -0.650577385774268 -0.424512525857159 -0.747694979996404 -0.25095673596645 -0.0558282489288231 0.130852790464104 0.0293977307673383 -0.275303797863344 0.314430757193108 0.328047283365372 0.545092836670407 0.238809550441148 0.414085108076183 0.782170246111564 1.2048874850835 1.10642194501594 1.0977036169712
3.15429251588175 0.507888327781546 0.147698020657428 0.220503161700899 0.503431987255387 0.972226849484553 0.869403494459397 0.0146963772598186 -0.25874769968267 0.0424446908810586 0.196383251206584 0.565075917144504 -0.453170870692685 0.0521065958717336 -1.3231848604158 -1.06434339251042 -0.645401456572388 -0.387473582532672 -0.0831176292216022 -0.110996068240629 -0.330357318473547
2.4902623949306 1.08765952891568 0.604772973113117 0.610397983156851 0.270043117702106 -0.849119840676949 -0.406521415662747 -0.31954829836016 -0.108372342981356 -0.186637222796085 -0.433380288844326 -0.388148355020118 -0.779847967420435 -0.521934338840377 -0.210345493248427 -0.0315914318722623 -0.499589904767138 -0.528128157166913 -0.506960973299395 -0.4860523988479 -0.168689008493153
0.893613777961006 0.478194647263884 0.31642899914265 -0.129084024139992 0.926928217015738 0.792082135456965 1.14848116109365 0.902249173405894 0.9010496507399 1.40387142833667 0.689025235760283 0.49722459758996 0.517419185716652 1.18435859550377 1.11942030663723 0.533064422583803 0.441224072565402 -0.059868242239492 -0.106313082818179 0.319673893404003 0.0234743666164021
-1.12554440026323 0.166365728616596 0.40159425019151 0.705849302693208 1.68913638680235 1.26852361675509 1.97650098206918 1.82319706236692 1.42602920087848 0.991544999258785 1.21391433896746 0.975609401473083 0.906567040695035 0.64068615114491 1.12015980865741 1.3355639001437 1.13711696971035 0.491673444432287 0.816895990616259 0.351223416254392 0.615457840434036
-1.76314322910776 -0.0505722240057302 0.296027418790682 0.345372212434145 0.45882636350851 0.337112335775808 -0.317753999108635 -0.670743243539814 -0.517568964938188 -0.8209067934367 -0.951163722788755 -0.883844299441716 -0.397623269372881 -0.0146804542047315 0.608164966168456 0.913688073438213 0.477314956649944 0.354592291756987 -0.194913335446027 -0.204473206815929 -0.51610070694193
-3.67266372829376 -1.48254012675657 -0.688242654999711 -1.19940287600563 -1.2808666202755 -0.800576162935052 -0.672669704292777 -0.781147929869547 -0.566397416450593 -0.844562637018892 -0.362664343663039 -0.303742520766533 -0.170192104829374 0.602868349419663 0.0260525316588912 0.0537761931154905 -0.27148725496697 -0.243540512532385 -0.570908548339522 -0.510878095773543 -0.490885744458404
1.80066551088065 -1.38099578854444 -1.8411327048572 -2.37488865640001 -2.0324014523745 -1.22864983801131 -1.04867584415081 -1.7880780947196 -2.0000455551071 -1.51297165749864 -1.49815335980209 -1.58687600113423 -1.34526513110514 -0.429850148547921 -0.0271908256909164 0.364528309338164 0.365947008363143 0.859584204827609 0.810553537724245 0.487567901893838 0.861317194964777
2.64924827763861 1.52293013089248 1.21523288503384 1.97254919224629 1.33495606019006 1.40473092301688 1.15086138585832 0.858798437421637 1.19601890882879 1.03353400132753 0.690454598520841 0.571939219394239 0.0364425167939087 -0.31107583227193 -0.859729973460103 -0.502741134592627 -0.467998636877547 -0.0924044242022207 -0.702095274804774 -1.51656806269248 -1.74451506740991
-0.730510589877986 -0.100906959587839 -0.01241742060134 0.258420648199828 0.595720110117684 0.34517506095806 -0.0824038215867661 -0.93035741711661 -1.97617655469772 -2.64201490061304 -2.41618504517314 -1.64391283822166 -1.21258688925047 -0.248112131370094 -0.166134888186627 -0.944762244135364 -0.890981729080175 -0.529649530052356 -0.247001575020802 0.930713282241438 0.832614123150389
2.06487706610992 1.03139794235193 0.720863964891563 0.452183344214994 -0.234816039586623 -0.389370320424395 0.393869316862093 1.1247718766087 0.702919187921655 1.05013544939 0.646645267620823 1.45165125547056 0.773060153347097 0.821164707199874 0.325186291467194 0.0242947765770827 0.526357127191544 0.182394525696428 0.380966787043907 0.140279487813484 1.08899874677715
-1.51317479496324 1.23354342230092 1.37219352184967 1.22048857170011 1.04227551307334 0.328649314678979 0.267344227857165 -0.0285114806502049 0.299433088095504 0.158009941516525 -0.0851346550289199 -0.736571010631906 0.0824964462152414 0.438523961258366 0.460497272565891 0.313832363085812 -0.481948790019132 -0.983086228551928 -1.03182330147358 -0.313329427675104 -0.64026814788923
-0.473862053405225 -1.0806296952628 -0.726131415897981 -0.949296046241912 -0.710339854440819 -1.18110915251408 -0.788561401981317 -0.932461001790432 -0.825745194779285 -0.789735481534714 -0.674327991581378 -0.185661886105187 -0.207441450326732 -0.566706315983199 -0.238914703400971 -0.202029895796124 0.209886122418609 -0.0716523660428531 -0.410678220128398 -0.471953512068885 -0.773486272015174
1.25872956537453 -1.58636150910079 -1.29617431839072 -1.49597742260754 -1.30154370345192 -1.12564953990048 -0.873064042314041 -0.180632407198658 -0.123556213266313 0.183066617339607 0.873651718242057 0.888045298498386 0.700739513517377 0.0126301788007903 -0.317284933568668 0.369122506486577 1.19394643206454 -0.0452184772597045 0.0872755708066307 -0.180475386517764 -0.577214400722466
2.34962791266272 0.25725805366471 -0.888045430742248 -1.35895067279085 -0.602995574185958 -0.82320610145031 -0.7985311161297 -1.52766491046356 -1.31343362966502 -1.22270741139771 -1.04770200663647 -0.291508968255073 -0.797550691136888 -0.710913022893961 -1.26342566288551 -0.944173019755803 -0.919256613294828 -1.45610993138966 -0.906430225619077 -1.00376963134952 -1.36290297090595
-0.406075668660198 -0.895445186472097 -0.639477347342657 -0.0579927603729655 0.195613730782504 0.306092330485659 0.304907671720942 -0.492173332147963 -0.413456862066699 -0.521931883251591 -0.419233919168598 -0.0572578209999489 0.17786668858081 -0.0683388924012017 0.150874434843275 0.74307662310341 0.632772322135668 0.0778557621226218 1.1183514910896 1.37162881428518 1.11850436527646
-0.172964961723757 -0.196675469284243 0.168689047883896 0.400292425692679 -0.126228646974235 -1.26034586741682 -1.36656998300257 -1.15664819144544 -1.57229358340169 -1.69997077661078 -1.36331732252912 -1.38702111626251 -1.80336765000605 -2.1004448887923 -1.78319522578876 -1.44294074392034 -0.789633434127156 0.0785983562490802 0.23087366061767 0.390762577831877 0.895637999360422
-0.627784134745885 0.402269702192954 0.649187405651892 0.46937092295501 -0.0517129703226341 0.0157683213085246 -0.112569421535092 -0.117013425507656 0.420491264754865 -1.20296441391283 -1.04631056413403 -0.430606332174453 -0.128593356440863 -0.140839531680809 -0.465939066568126 -0.632470089990824 -1.23228864129249 -0.836088902137599 -0.739094509802974 -0.629613586301047 -0.0493392477734702
1.52766084319935 0.691660260211011 -0.269605063421159 -0.756464348394573 -0.689387692894094 0.018773236306961 -0.120227970996242 -0.623094759625865 -0.0216884823062002 1.16452784875604 0.979953010183557 0.768589619964376 0.745149621855476 0.810835727621073 0.388229218089656 0.203738675250094 0.569023539416646 1.85429055156102 1.79282003229345 2.29359295996611 2.49019097309283
1.84871117681757 0.487940923298406 0.50542380322541 -0.305920246281806 -0.683264648667178 -1.13024565384284 -0.235907750667779 0.129077394040834 -0.4914325401529 -0.690184434126493 -0.711931929854619 -0.906246814201339 -1.14683296288362 -1.11966071908677 -1.54395237246572 -1.2823057349713 0.0948977627801646 -0.358202444862337 -0.204591602975654 -0.228848647650713 -0.0579223022612995
-0.83620121299467 -1.1003496523167 -0.347596897140282 -0.806370342137461 -0.998186462494914 -0.540517491199338 -0.218250788744487 -0.516994904763864 -0.107518142113534 -0.0576301152779473 0.463934319328218 0.866383376714463 0.445583828904779 0.629844285363823 0.0937018357263698 -0.38453799003511 -0.266580482442789 0.355470555382855 0.283212613424725 0.147174845375253 -0.0462910715860873
1.83337274969426 0.0478245302441046 -0.97028050578735 -0.0438465350153261 0.167634750047609 0.0545794299848504 0.376770223971983 -0.102760525470358 -0.768268048943974 -0.790241516190065 -0.923995288587758 -1.00956009106337 -1.320455134795 -1.49460987412959 -1.21428950354342 -1.40077944894337 -0.570598598493676 -1.15132145481727 -1.48381569082707 -1.30503942589772 -1.74567002248244
1.40045343110464 0.0704413444608761 -0.0416338840139691 -0.841091394807435 -0.926129693173854 -0.459231535242973 -1.03171681284854 -1.01774024029366 -1.16265897802088 -0.852591630016363 -0.613708138491859 -0.751112786749217 -1.43887166925924 -1.37540010368788 -1.70630604863243 -1.30416833546431 -0.280462621881435 0.32624518985983 0.866971401777653 0.837925846543733 0.31567452546406
-1.504069686191 -1.00378328846438 -0.903438316823022 -1.01655043185757 -0.564320967989142 -0.805346438704956 -0.959295656119292 -0.650198102053441 -0.588075732489703 -0.681415844035987 -0.576475518714736 -0.233857379512536 -0.0758790198484389 0.54120189426333 0.981766620152077 0.697454504877551 0.763001264830829 1.00451931665835 1.00615055065059 0.700670069704544 1.23950804817267
1.43089133105112 0.0887820419148479 0.242642325463011 0.567812334993701 0.482447979177531 0.23770078635645 0.214779290541155 -0.42468860804413 -0.9079877651243 -0.779765569378542 -0.387410789768209 0.0085903596555286 -0.77836925720929 -0.0537411224068418 -0.569664643116745 0.343595681417944 0.389011590314267 0.559039877783953 0.478936326884761 0.392749088900757 0.363951816612304
-0.379299151536341 0.928679394860017 0.955708877330802 0.479915167859059 0.430004094809857 0.122354335666754 -0.034689424158163 0.109765207707031 0.946017475023783 0.573707501806111 -0.0538274243542763 0.49338363724924 0.869633802394015 0.760520196580913 -0.190540527114 -1.34557573504804 -1.7579444434884 -2.09934911528468 -1.7602991247423 -1.74154984955363 -2.11478356874953
-0.528508350629565 -0.638148976702241 -0.45132472259342 -0.437363571053943 -0.118739879568577 -0.215433853378235 0.188541816975019 -0.274053613823139 -0.644724544353237 -0.957735582901273 -0.974594982017512 0.179263320946608 0.835817043987157 -0.24190305160834 -0.0801143065828287 0.00614622506572851 0.164830091297418 -0.0173875458232988 0.346735831726594 0.189793059978167 0.0196060009970759
1.48417210497538 -1.04458323315136 -0.961372864889928 -1.23895584952051 -1.14086718359046 -1.52970132745928 -1.72451652213496 -1.40957477119906 -1.52743149972409 -1.40151119313557 -0.724106097279551 -0.507786417012794 -1.08720486890987 -1.01557799865675 -1.51374385800651 -1.52847650860513 -1.06448150696337 -0.797283339346372 -0.354852050469057 -0.865424554662805 -0.491550360431411
-2.45840314409604 0.0712538122457018 -0.0817779909597125 -1.34669197157279 -0.871244438417038 -1.16894086555761 -1.87108986297961 -1.88290349644494 -2.12342484618006 -2.48619163853206 -2.5514235277139 -3.16636173005297 -2.36071918704193 -1.6901000874395 -1.24128834226157 -1.76643967518797 -1.40134111040477 -1.29270882946207 -1.28165636174225 -0.475969553703352 -0.656580448080442
1.57824638541961 1.18267830391953 0.688504416487743 0.98580030198584 0.204103474323843 0.0129381585721714 0.484266342883414 -0.0306679406657128 -0.174142528498843 -1.21870428406214 -1.31471243209732 -0.822022317844289 -0.852038299748477 -0.19781465130577 -0.239791921831445 0.436571309014636 -0.0500479413890147 -0.550385037455818 0.195356883973486 0.0483892498154557 0.0646770814374105
0.857695637525591 -0.610631980259168 -0.214468162909366 -1.65229583081066 -1.42385144518708 -1.57265470737531 -1.50318736479667 -1.45340824298167 -1.48933035364208 -0.719147626618106 -0.822204310823591 -1.16750192365331 -1.13164561921895 -0.799787966757648 -1.58897090474541 -1.45288204171937 -1.95258204534664 -1.67683943719526 -1.61247405905777 -1.55672609326658 -1.55911939752146
-0.869810091441487 0.244311123236445 0.0897413487641324 -0.251863687624003 0.0408298779083203 -0.627195526894306 0.33638529658871 -0.169578352805086 -0.997369673593634 -0.865031691144223 -0.885705343849108 -0.785245700573287 -0.806489771054328 -1.43084115353049 -1.40590521428495 -1.554810244952 -1.59266289010567 -1.10183352826999 -0.728660934875769 -1.38967562209092 -1.51097068781034
1.0529842729969 1.06424036430811 0.586706287784187 -0.531175458635693 -0.652803585370888 -0.223025440731463 0.0422617941819322 0.18683336129247 0.724202025800418 0.865150846690219 1.00225763115492 1.40873981461097 1.49210517746935 2.03841673582927 1.99005575764351 1.68217663970187 1.83909659516642 1.19232077502034 1.54328476874127 0.632515604657208 0.364317786631128
-0.585719113662493 -0.196805107470599 -0.298369472525316 -0.452672244074043 -1.41863422210569 -1.40071520446905 -1.46930643890131 -0.909623596952418 -0.536711659601549 -0.777167776331551 -0.683006776044971 -1.01129404902003 -0.474908294354686 -0.182413887501891 -0.291061249234147 -0.522869155635369 -0.465364415779412 -0.713894319177399 -1.43406910063458 -1.16674732383818 -1.26753879447374
-2.25857082193989 0.226466455552144 0.765940343691795 0.549769776773767 1.08431792597528 1.18229169587078 0.877835651517604 0.314527425621908 -0.372503224998531 -0.349105368352049 -0.629663942516841 -1.15598505597075 -0.929507554369671 0.275401248343092 -0.4276305327775 -0.770371124548004 -0.624293459112719 -0.496908776283453 0.787747885516672 0.0839173254156278 -0.425152735642648
0.263990639820996 -0.655127548296223 0.0318614814828413 -0.0500474740225277 0.223695763332841 0.362735180256304 0.303254283567848 0.623516510824442 0.240973404304681 0.635077039515469 0.719998025396635 0.338446922247321 -0.0161813011448008 -0.0552588711540185 0.0809456738739541 -0.555741469629294 -0.695154415009439 -0.660727932772214 0.0231944488129854 0.311086264177407 0.338397468045222
-0.428578738114317 -0.746010416318086 -0.7815405059456 -1.08563059780332 -0.603788408579397 -0.812246557382565 -0.467070846313647 0.279040403058759 0.748710616730624 0.531112792967101 0.962689202238883 1.28811844590616 1.01861497999597 -0.0562717946419575 -0.631095897954947 -0.470236824021723 -0.402143351564275 -0.128029566439896 0.355452135249052 0.35107665483199 0.122240985934177
1.39202667319329 0.658261628379131 0.471062341630295 0.644354638598911 1.21857236354274 1.20650348588648 1.38122406291513 1.46252299361934 0.196593942476532 -0.426077865939848 -0.590865482182986 -0.208414890795812 0.0453704395282474 -0.222036156517807 0.31948178896387 0.280452143111995 0.209928131261786 0.330085832306978 0.27914210334966 0.605163144621596 0.678542327852843
-4.02556297905663 -1.55133378995122 -1.36254620077971 -1.17158355817169 -1.47073344333052 -1.73699146337657 -2.00386380760541 -1.77018586338353 -1.48656481807185 -1.54263075430092 -1.05439752441255 -0.459721250074395 0.212084793054092 0.215423685416228 0.544967250554003 0.408749656791403 0.156891508766928 0.059182597851463 0.75074867496324 0.689740814121018 0.391658941615217
-0.116040976071503 -0.876868150161465 -0.0947578563191986 0.0286143034362762 -0.568977995046776 -0.752131914661423 -1.24190024883592 -0.230880602755193 -0.213699923086888 0.62679622608708 0.278444746305125 -0.286466539169181 0.0635781469278974 0.134776136457471 0.187986880303247 0.251186428662792 0.86247847401832 1.14856989636082 1.10815066663538 0.681830794277396 0.425436469102339
1.44340377762445 0.439632789851663 0.640866314499749 0.898819300733765 1.08094316139323 1.2504662863616 1.17762448244686 0.903518342350651 1.12566712567112 0.423779132733482 0.505574902809417 0.486246509274671 0.327651746413985 0.105349696905799 -0.454124747923911 -0.983814524937434 -1.03980351511229 -0.212416633117538 0.0602871898689656 -0.18498831563894 -0.435664907832891
-1.72274438412202 0.443410112020529 0.809461269624185 0.453089620841417 1.13670526705355 0.829717294996617 0.94294320711815 1.10102296211843 0.481418204149193 0.325728086726283 0.0880724437313181 0.118829929434449 -0.116362180377205 0.211786544394446 -0.0382885266827812 0.189480863175712 0.691244258821212 1.31297841631884 1.12290009478194 1.07114857790627 1.23930784525373
1.80627658495657 -0.451873324417079 -0.31643202445077 -0.0340762114610423 -0.0985882997253458 0.066443638905119 -0.0344813953505839 0.129331173679642 -0.10356449960866 0.376538200196519 0.0777666012572542 0.318373162902351 -0.48381410882174 -0.534362176337213 -0.263387244069039 -0.284500564251685 0.368873463538878 0.36457648717593 0.0576391909314328 -0.0735515890817307 0.118880465864766
-0.0927123551401085 -0.0463234252529977 -0.594080283771136 -0.01606080610524 -0.0226552642410238 -0.366025507193834 -0.866352191375965 -1.0228963474333 -1.3550211355156 -0.945628170100752 -1.1017727478712 -0.899884826902845 -0.129823615700388 -0.203552843662952 -0.0942528702836336 -0.0519826190110498 1.00209903228554 0.842431871512054 0.757412170471175 1.51379433016182 1.74077393637352
2.51161705062801 1.15375581731148 1.0837176165533 0.630937664197463 0.099686910776093 0.264633520570649 0.211965458318673 -0.125280974967164 -0.0349340379912084 -0.0342910568642767 0.134728452729596 0.167705230536442 -0.501108527510316 -1.0943238792718 -0.461157480221852 -1.48157483989324 -1.59226647168907 -1.17621617730613 0.192147365398939 0.246216991010769 0.472429109566353
2.89214019399679 0.614324762688694 0.285692184181626 -0.273629297294445 -0.787204061888916 -0.900596727570511 -0.228668616784846 -0.208680294533991 0.120266491559258 -0.148163979593174 0.16594830098692 -0.703166045133688 -1.79359226574206 -1.77008740396554 -1.16818385377971 -1.22623637240985 -0.550572122214809 -0.862178270752415 -0.189996865537754 -0.178989894048239 -0.566741920305196
0.841692018221943 1.0340097708236 0.983161069626973 0.716097165243517 0.851852809559339 1.06973161618044 1.34793393403832 1.45935789578685 1.54735756644708 1.21692582106421 1.37635724638758 1.73776170038112 1.44900096387352 0.981863523261853 0.805092541289775 1.29358756587439 0.512485254453649 0.56967758123554 -0.0260165942098036 -0.043832568250149 -0.0211618084940037
-0.0330556093878787 0.3340821989486 0.66164168553992 0.128320773054287 0.446155320328396 0.906768377549451 0.0503300675382039 0.454459277059036 0.920112534285341 0.817457100789976 0.921539394220064 0.754803783417509 0.848201736526054 0.835315966649986 0.558944284601035 0.474398776333787 0.224466940041453 -0.289504690794254 -0.226458407955009 -0.243104491472872 -0.760794152478343
0.145811812791507 -0.905920199345957 -1.15740738203141 -0.432405189031645 -0.151234158917015 -0.380357872766877 -0.0193866030154492 -0.26483459221871 -0.483073588605301 -0.50613972097516 -0.921492971483543 -1.2289094744058 -1.41261740690337 -1.05672186700301 -0.922465022869648 -1.19760636487763 -0.79150115247571 0.0113237445086818 -0.051044302768276 0.0487953528094815 0.964512784201969
-0.338225510777834 1.04697206763954 1.05896620169824 1.21975378715243 0.986115409840409 0.104418722067996 0.395977253487271 -0.180392264641461 -0.769001000258395 -0.64550894186768 -0.873472756675665 -1.10866690147171 -1.1536306705593 -1.54960077849256 -1.45311876538635 -2.44512820226842 -1.15366659717329 -1.20531727742739 -1.90327528916734 -1.94806336210466 -1.78319991999584
2.85369356274202 1.05320526520513 0.643359986072135 0.782866688737525 0.300821409577675 -0.272360066747194 0.337864910726928 0.225595288719802 -0.0059524475008241 -0.327681900893595 0.563268489398965 0.269332175974765 0.661990677051339 1.0559096006484 0.972743744886215 1.17683718421374 1.00627438695012 0.476970247470441 0.507657710542395 -0.535030233783664 -0.790819414792632
